domain,probe,n_pos,n_neg,d,cv_acc,roc_auc
truth,tb-5_L32,176,176,1.4475,0.6762,0.8222
truth,tb-2_L32,176,176,1.2984,0.5994,0.7808
truth,tb-5_L53,176,176,2.8672,0.9233,0.9533
truth,tb-2_L53,176,176,2.4147,0.8835,0.9472
truth,task_mean_L32 (parent),None,None,3.1400,0.9460,None
harm,tb-5_L39,154,154,-2.0467,0.8408,0.9163
harm,tb-2_L39,154,154,-1.5198,0.7533,0.8603
harm,tb-5_L53,154,154,-2.2523,0.9025,0.9479
harm,tb-2_L53,154,154,-1.5749,0.7824,0.8689
harm,task_mean_L39 (parent),None,None,-2.2700,0.8860,None
politics_democrat,tb-5_L39,78,78,-2.7186,0.9228,0.9716
politics_democrat,tb-2_L39,78,78,-2.1758,0.8264,0.9329
politics_democrat,tb-5_L53,78,78,-2.4823,0.9103,0.9533
politics_democrat,tb-2_L53,78,78,-2.3710,0.8841,0.9507
politics_democrat,task_mean_L39 (parent),None,None,3.4000,None,None
politics_republican,tb-5_L39,78,78,1.1102,0.7181,0.7724
politics_republican,tb-2_L39,78,78,1.4407,0.7621,0.8361
politics_republican,tb-5_L53,78,78,1.3456,0.7435,0.8365
politics_republican,tb-2_L53,78,78,1.3198,0.7242,0.8210
politics_republican,task_mean_L39 (parent),None,None,-1.7600,None,None
