domain,turn,probe,n_pos,n_neg,d,cv_acc,roc_auc
truth,assistant,qwen_tb-1_L33,88,88,0.7288,0.6308,0.7228
harm,assistant,qwen_tb-1_L33,77,77,-2.0428,0.8568,0.9298
truth,assistant,qwen_tb-1_L38,88,88,1.1462,0.7560,0.8299
harm,assistant,qwen_tb-1_L38,77,77,-2.2770,0.8768,0.9470
truth,assistant,qwen_tb-1_L43,88,88,1.9083,0.8521,0.9104
harm,assistant,qwen_tb-1_L43,77,77,-0.9546,0.6682,0.7465
truth,assistant,qwen_tb-4_L33,88,88,0.8962,0.7271,0.7528
harm,assistant,qwen_tb-4_L33,77,77,-1.0373,0.7067,0.7755
truth,assistant,qwen_tb-4_L38,88,88,1.8089,0.8405,0.9079
harm,assistant,qwen_tb-4_L38,77,77,-1.0609,0.6819,0.7775
truth,assistant,qwen_tb-4_L43,88,88,1.7419,0.8008,0.8896
harm,assistant,qwen_tb-4_L43,77,77,-1.2551,0.7073,0.8145
harm_contaminated,assistant,qwen_tb-1_L33,49,49,-1.8062,0.8268,0.9188
harm_clean,assistant,qwen_tb-1_L33,28,28,-2.6149,0.9091,0.9554
harm_contaminated,assistant,qwen_tb-1_L38,49,49,-1.7256,0.8053,0.8992
harm_clean,assistant,qwen_tb-1_L38,28,28,-4.0774,0.9818,0.9974
harm_contaminated,assistant,qwen_tb-1_L43,49,49,-0.5404,0.5805,0.6476
harm_clean,assistant,qwen_tb-1_L43,28,28,-1.8378,0.7848,0.9005
harm_contaminated,assistant,qwen_tb-4_L33,49,49,-0.8623,0.6405,0.7226
harm_clean,assistant,qwen_tb-4_L33,28,28,-1.5092,0.8379,0.8699
harm_contaminated,assistant,qwen_tb-4_L38,49,49,-0.6034,0.5600,0.6593
harm_clean,assistant,qwen_tb-4_L38,28,28,-2.3010,0.9106,0.9452
harm_contaminated,assistant,qwen_tb-4_L43,49,49,-0.9859,0.6521,0.7593
harm_clean,assistant,qwen_tb-4_L43,28,28,-1.8670,0.8212,0.9082
truth,user,qwen_tb-1_L33,88,88,0.9184,0.6705,0.7605
harm,user,qwen_tb-1_L33,77,77,-2.4312,0.8639,0.9366
truth,user,qwen_tb-1_L38,88,88,1.6323,0.8124,0.8883
harm,user,qwen_tb-1_L38,77,77,-2.3019,0.8703,0.9199
truth,user,qwen_tb-1_L43,88,88,2.6833,0.9089,0.9494
harm,user,qwen_tb-1_L43,77,77,-2.3032,0.8768,0.9368
truth,user,qwen_tb-4_L33,88,88,0.9596,0.7275,0.7692
harm,user,qwen_tb-4_L33,77,77,-1.6711,0.7989,0.8762
truth,user,qwen_tb-4_L38,88,88,2.1069,0.8524,0.9216
harm,user,qwen_tb-4_L38,77,77,-1.8952,0.8505,0.9040
truth,user,qwen_tb-4_L43,88,88,2.3484,0.8975,0.9279
harm,user,qwen_tb-4_L43,77,77,-1.5043,0.8054,0.8393
harm_contaminated,user,qwen_tb-1_L33,49,49,-2.4473,0.8995,0.9479
harm_clean,user,qwen_tb-1_L33,28,28,-2.6479,0.9273,0.9566
harm_contaminated,user,qwen_tb-1_L38,49,49,-2.1686,0.8368,0.9188
harm_clean,user,qwen_tb-1_L38,28,28,-3.0992,0.9455,0.9707
harm_contaminated,user,qwen_tb-1_L43,49,49,-2.1018,0.8474,0.9217
harm_clean,user,qwen_tb-1_L43,28,28,-2.9738,0.9273,0.9668
harm_contaminated,user,qwen_tb-4_L33,49,49,-1.9438,0.8484,0.9125
harm_clean,user,qwen_tb-4_L33,28,28,-1.4027,0.6970,0.8406
harm_contaminated,user,qwen_tb-4_L38,49,49,-1.9239,0.8174,0.9075
harm_clean,user,qwen_tb-4_L38,28,28,-2.7231,0.9455,0.9579
harm_contaminated,user,qwen_tb-4_L43,49,49,-1.4184,0.7763,0.8238
harm_clean,user,qwen_tb-4_L43,28,28,-1.7678,0.8227,0.8865
politics_democrat,assistant,qwen_tb-1_L33,78,78,-1.3853,0.7694,0.8557
politics_democrat,assistant,qwen_tb-1_L38,78,78,-2.4841,0.8972,0.9566
politics_democrat,assistant,qwen_tb-1_L43,78,78,-2.3373,0.8776,0.9448
politics_democrat,assistant,qwen_tb-4_L33,78,78,-1.7215,0.8077,0.8991
politics_democrat,assistant,qwen_tb-4_L38,78,78,-2.5522,0.8905,0.9560
politics_democrat,assistant,qwen_tb-4_L43,78,78,-1.7661,0.7879,0.8895
politics_republican,assistant,qwen_tb-1_L33,78,78,0.6286,0.6022,0.6844
politics_republican,assistant,qwen_tb-1_L38,78,78,1.6443,0.8139,0.8785
politics_republican,assistant,qwen_tb-1_L43,78,78,0.9965,0.6790,0.7567
politics_republican,assistant,qwen_tb-4_L33,78,78,0.7161,0.7052,0.7196
politics_republican,assistant,qwen_tb-4_L38,78,78,1.7086,0.7687,0.8866
politics_republican,assistant,qwen_tb-4_L43,78,78,0.9755,0.6538,0.7549
