domain,turn,system_prompt,probe,n_pos,n_neg,d,pos_mean,neg_mean
truth,assistant,con_artist,qwen_tb-1_L33,88,88,0.1348,-0.9682,-1.0972
truth,assistant,con_artist,qwen_tb-1_L38,88,88,0.7649,-1.0748,-1.6664
truth,assistant,con_artist,qwen_tb-1_L43,88,88,-0.1697,-0.1044,-0.0168
truth,assistant,con_artist,qwen_tb-4_L33,88,88,0.3351,-1.4733,-1.8168
truth,assistant,con_artist,qwen_tb-4_L38,88,88,0.8709,1.2060,0.4171
truth,assistant,con_artist,qwen_tb-4_L43,88,88,-0.7199,1.1400,1.4772
truth,assistant,contrarian,qwen_tb-1_L33,88,88,0.2566,-0.0749,-0.3120
truth,assistant,contrarian,qwen_tb-1_L38,88,88,-0.6766,-0.0866,0.2854
truth,assistant,contrarian,qwen_tb-1_L43,88,88,-0.7087,0.3035,0.6152
truth,assistant,contrarian,qwen_tb-4_L33,88,88,0.3718,-0.4759,-0.8108
truth,assistant,contrarian,qwen_tb-4_L38,88,88,-0.0073,1.8234,1.8273
truth,assistant,contrarian,qwen_tb-4_L43,88,88,-1.0407,1.5736,1.9613
truth,assistant,gaslighter,qwen_tb-1_L33,88,88,0.3156,-0.0521,-0.3307
truth,assistant,gaslighter,qwen_tb-1_L38,88,88,-0.9662,-0.5165,0.1532
truth,assistant,gaslighter,qwen_tb-1_L43,88,88,-1.0131,0.1697,0.8191
truth,assistant,gaslighter,qwen_tb-4_L33,88,88,0.6614,-0.2946,-0.9134
truth,assistant,gaslighter,qwen_tb-4_L38,88,88,-0.1768,1.1567,1.2920
truth,assistant,gaslighter,qwen_tb-4_L43,88,88,-1.1728,1.3882,2.0271
truth,assistant,lie_directive,qwen_tb-1_L33,88,88,0.2835,-0.1367,-0.4059
truth,assistant,lie_directive,qwen_tb-1_L38,88,88,-1.0086,-0.0785,0.4684
truth,assistant,lie_directive,qwen_tb-1_L43,88,88,-1.7591,0.2708,1.0234
truth,assistant,lie_directive,qwen_tb-4_L33,88,88,0.2897,-0.3286,-0.5569
truth,assistant,lie_directive,qwen_tb-4_L38,88,88,-0.6740,2.3360,2.7569
truth,assistant,lie_directive,qwen_tb-4_L43,88,88,-1.5979,1.3312,1.9396
truth,assistant,neutral,qwen_tb-1_L33,88,88,0.7288,1.8541,1.0140
truth,assistant,neutral,qwen_tb-1_L38,88,88,1.1462,1.0717,-0.1064
truth,assistant,neutral,qwen_tb-1_L43,88,88,1.9083,0.9454,-0.1035
truth,assistant,neutral,qwen_tb-4_L33,88,88,0.8962,1.5016,0.2707
truth,assistant,neutral,qwen_tb-4_L38,88,88,1.8089,2.7734,0.8867
truth,assistant,neutral,qwen_tb-4_L43,88,88,1.7419,1.8929,0.8210
truth,assistant,opposite_day,qwen_tb-1_L33,88,88,0.5261,0.0536,-0.3483
truth,assistant,opposite_day,qwen_tb-1_L38,88,88,-1.0308,-0.1048,0.4494
truth,assistant,opposite_day,qwen_tb-1_L43,88,88,-1.6590,0.5321,1.3105
truth,assistant,opposite_day,qwen_tb-4_L33,88,88,0.3475,-0.7212,-0.9603
truth,assistant,opposite_day,qwen_tb-4_L38,88,88,-1.0848,2.4615,3.0665
truth,assistant,opposite_day,qwen_tb-4_L43,88,88,-1.2545,1.5026,2.0561
truth,assistant,pathological_liar,qwen_tb-1_L33,88,88,0.0211,-0.9097,-0.9265
truth,assistant,pathological_liar,qwen_tb-1_L38,88,88,-1.1701,-0.4905,0.3304
truth,assistant,pathological_liar,qwen_tb-1_L43,88,88,-1.4445,-0.1582,0.9423
truth,assistant,pathological_liar,qwen_tb-4_L33,88,88,0.1969,-0.7988,-0.9789
truth,assistant,pathological_liar,qwen_tb-4_L38,88,88,-0.7510,1.7038,2.2324
truth,assistant,pathological_liar,qwen_tb-4_L43,88,88,-1.8629,1.0876,2.0960
truth,assistant,truthful,qwen_tb-1_L33,88,88,0.9354,1.4905,0.3952
truth,assistant,truthful,qwen_tb-1_L38,88,88,1.4608,0.8520,-0.5363
truth,assistant,truthful,qwen_tb-1_L43,88,88,2.3413,1.0889,-0.1595
truth,assistant,truthful,qwen_tb-4_L33,88,88,1.1070,1.0657,-0.4981
truth,assistant,truthful,qwen_tb-4_L38,88,88,2.0456,2.5087,0.3915
truth,assistant,truthful,qwen_tb-4_L43,88,88,2.2212,2.1541,0.9365
truth,assistant,unreliable_narrator,qwen_tb-1_L33,88,88,0.0902,0.2910,0.1966
truth,assistant,unreliable_narrator,qwen_tb-1_L38,88,88,0.0200,0.7127,0.6949
truth,assistant,unreliable_narrator,qwen_tb-1_L43,88,88,-0.3718,0.7206,1.0232
truth,assistant,unreliable_narrator,qwen_tb-4_L33,88,88,0.3820,-0.2320,-0.6350
truth,assistant,unreliable_narrator,qwen_tb-4_L38,88,88,0.3466,2.0856,1.8187
truth,assistant,unreliable_narrator,qwen_tb-4_L43,88,88,-0.8602,1.6353,2.1624
truth,user,con_artist,qwen_tb-1_L33,88,88,0.0705,-3.5898,-3.6136
truth,user,con_artist,qwen_tb-1_L38,88,88,-0.4645,-3.8123,-3.6021
truth,user,con_artist,qwen_tb-1_L43,88,88,0.6192,-3.3596,-3.7103
truth,user,con_artist,qwen_tb-4_L33,88,88,0.0476,0.2572,0.2418
truth,user,con_artist,qwen_tb-4_L38,88,88,-0.3117,-1.0969,-0.9705
truth,user,con_artist,qwen_tb-4_L43,88,88,-0.0541,-1.7571,-1.7342
truth,user,contrarian,qwen_tb-1_L33,88,88,-0.2982,-3.4613,-3.3663
truth,user,contrarian,qwen_tb-1_L38,88,88,-0.6019,-2.1740,-1.9065
truth,user,contrarian,qwen_tb-1_L43,88,88,0.1122,-2.8680,-2.9229
truth,user,contrarian,qwen_tb-4_L33,88,88,-0.2091,-0.3873,-0.3201
truth,user,contrarian,qwen_tb-4_L38,88,88,-0.5433,-0.2212,-0.0291
truth,user,contrarian,qwen_tb-4_L43,88,88,-0.2941,-2.4646,-2.3683
truth,user,gaslighter,qwen_tb-1_L33,88,88,-0.2027,-3.1783,-3.1040
truth,user,gaslighter,qwen_tb-1_L38,88,88,-0.1950,-1.9821,-1.8937
truth,user,gaslighter,qwen_tb-1_L43,88,88,0.6791,-3.0887,-3.4863
truth,user,gaslighter,qwen_tb-4_L33,88,88,-0.1710,-0.0968,-0.0316
truth,user,gaslighter,qwen_tb-4_L38,88,88,-0.2880,0.1462,0.2613
truth,user,gaslighter,qwen_tb-4_L43,88,88,0.2388,-2.3907,-2.4896
truth,user,lie_directive,qwen_tb-1_L33,88,88,-0.2721,-3.9273,-3.8409
truth,user,lie_directive,qwen_tb-1_L38,88,88,-0.2290,-3.2250,-3.1338
truth,user,lie_directive,qwen_tb-1_L43,88,88,0.7932,-3.8184,-4.1867
truth,user,lie_directive,qwen_tb-4_L33,88,88,-0.2660,-0.4908,-0.4184
truth,user,lie_directive,qwen_tb-4_L38,88,88,-0.2671,-0.7585,-0.6657
truth,user,lie_directive,qwen_tb-4_L43,88,88,0.8276,-2.7205,-2.9777
truth,user,neutral,qwen_tb-1_L33,88,88,0.9184,-4.7105,-5.7276
truth,user,neutral,qwen_tb-1_L38,88,88,1.6323,-4.3299,-6.0107
truth,user,neutral,qwen_tb-1_L43,88,88,2.6833,-2.3232,-5.5327
truth,user,neutral,qwen_tb-4_L33,88,88,0.9596,-1.7542,-2.7084
truth,user,neutral,qwen_tb-4_L38,88,88,2.1069,-2.6200,-4.8789
truth,user,neutral,qwen_tb-4_L43,88,88,2.3484,-2.6869,-4.7190
truth,user,opposite_day,qwen_tb-1_L33,88,88,-0.1550,-2.3725,-2.3259
truth,user,opposite_day,qwen_tb-1_L38,88,88,0.1387,-1.2504,-1.3193
truth,user,opposite_day,qwen_tb-1_L43,88,88,0.9468,-1.7067,-2.2268
truth,user,opposite_day,qwen_tb-4_L33,88,88,-0.0505,0.6509,0.6652
truth,user,opposite_day,qwen_tb-4_L38,88,88,0.1790,0.3158,0.2421
truth,user,opposite_day,qwen_tb-4_L43,88,88,0.8518,-1.7099,-2.0061
truth,user,pathological_liar,qwen_tb-1_L33,88,88,-0.4057,-4.4218,-4.2995
truth,user,pathological_liar,qwen_tb-1_L38,88,88,-0.5082,-2.8538,-2.6543
truth,user,pathological_liar,qwen_tb-1_L43,88,88,0.8809,-2.8147,-3.2882
truth,user,pathological_liar,qwen_tb-4_L33,88,88,-0.2553,-0.7079,-0.6302
truth,user,pathological_liar,qwen_tb-4_L38,88,88,-0.4633,-0.2351,-0.0886
truth,user,pathological_liar,qwen_tb-4_L43,88,88,0.5634,-2.1240,-2.3257
truth,user,truthful,qwen_tb-1_L33,88,88,1.0140,-3.0709,-3.8022
truth,user,truthful,qwen_tb-1_L38,88,88,1.6974,-2.3271,-3.4791
truth,user,truthful,qwen_tb-1_L43,88,88,2.8991,-2.1540,-4.6167
truth,user,truthful,qwen_tb-4_L33,88,88,1.1035,-0.5641,-1.3193
truth,user,truthful,qwen_tb-4_L38,88,88,2.6856,-1.1573,-2.8395
truth,user,truthful,qwen_tb-4_L43,88,88,2.5980,-2.4451,-3.6759
truth,user,unreliable_narrator,qwen_tb-1_L33,88,88,-0.2609,-2.8609,-2.7470
truth,user,unreliable_narrator,qwen_tb-1_L38,88,88,0.2667,-2.0810,-2.2277
truth,user,unreliable_narrator,qwen_tb-1_L43,88,88,0.7925,-3.1114,-3.6295
truth,user,unreliable_narrator,qwen_tb-4_L33,88,88,-0.2148,0.4564,0.5427
truth,user,unreliable_narrator,qwen_tb-4_L38,88,88,0.2959,0.2201,0.0880
truth,user,unreliable_narrator,qwen_tb-4_L43,88,88,0.5913,-2.2554,-2.5000
harm,assistant,neutral,qwen_tb-1_L33,77,77,-2.0428,-3.6553,-1.4693
harm,assistant,neutral,qwen_tb-1_L38,77,77,-2.2770,-4.0254,-1.0210
harm,assistant,neutral,qwen_tb-1_L43,77,77,-0.9546,-0.9113,0.1154
harm,assistant,neutral,qwen_tb-4_L33,77,77,-1.0373,-3.6462,-2.0275
harm,assistant,neutral,qwen_tb-4_L38,77,77,-1.0609,-2.2198,-0.3946
harm,assistant,neutral,qwen_tb-4_L43,77,77,-1.2551,-0.4174,1.0226
harm,assistant,sadist,qwen_tb-1_L33,77,77,-0.5698,-3.6714,-3.1832
harm,assistant,sadist,qwen_tb-1_L38,77,77,-0.9890,-3.0044,-2.1014
harm,assistant,sadist,qwen_tb-1_L43,77,77,-2.0580,-1.8249,-0.0422
harm,assistant,sadist,qwen_tb-4_L33,77,77,-0.1975,-4.2511,-3.9967
harm,assistant,sadist,qwen_tb-4_L38,77,77,-0.1096,-2.3225,-2.1347
harm,assistant,sadist,qwen_tb-4_L43,77,77,-0.7460,-1.5645,-0.7240
