domain,probe,true_mean,false_mean,harmful_mean,benign_mean,nonsense_mean,eval_low,nonsense_below_eval_low
truth,qwen_tb-1_L33,1.8541,1.0140,,,0.7855,1.0140,True
harm,qwen_tb-1_L33,,,-3.6553,-1.4693,-1.9598,-3.6553,False
truth,qwen_tb-1_L38,1.0717,-0.1064,,,-0.6681,-0.1064,True
harm,qwen_tb-1_L38,,,-4.0254,-1.0210,-1.8132,-4.0254,False
truth,qwen_tb-1_L43,0.9454,-0.1035,,,-0.7301,-0.1035,True
harm,qwen_tb-1_L43,,,-0.9113,0.1154,-0.5851,-0.9113,False
truth,qwen_tb-4_L33,1.5016,0.2707,,,-0.6864,0.2707,True
harm,qwen_tb-4_L33,,,-3.6462,-2.0275,-2.7782,-3.6462,False
truth,qwen_tb-4_L38,2.7734,0.8867,,,0.1682,0.8867,True
harm,qwen_tb-4_L38,,,-2.2198,-0.3946,-0.9536,-2.2198,False
truth,qwen_tb-4_L43,1.8929,0.8210,,,0.4414,0.8210,True
harm,qwen_tb-4_L43,,,-0.4174,1.0226,0.1658,-0.4174,False
