task_id,mu,sigma
stresstest_12_216_value1,0.0,0.5393357044783279
stresstest_76_301_neutral,-5.7571217948488815,0.6802549079399075
stresstest_14_1268_value2,3.808566408972925,0.8329037842381357
stresstest_3_1343_value1,-4.129750164229007,0.7478573097799859
wildchat_42061,-6.96418358324678,0.7289459532951613
competition_math_5181,6.546628845905242,0.8217670179816443
stresstest_94_830_neutral,-10.0,0.8506021486346782
alpaca_833,3.732781435467673,0.7945792621824199
wildchat_48416,-10.0,0.8026949353287136
bailbench_1158,-10.0,0.7283168130658033
competition_math_6383,6.9087429107692815,0.7245504480083073
stresstest_46_672_value1,-4.653205801659497,0.9846884329622178
competition_math_4362,9.3701618157436,0.6353719988898372
stresstest_5_870_value2,2.4596613607751303,0.6382283976383856
alpaca_1962,1.9428841265417578,0.94811407988734
competition_math_2490,10.0,0.7066255974183779
alpaca_12855,-6.19285500335791,0.7226628700287621
alpaca_1562,2.3442237205309855,0.7686154210378146
wildchat_15283,-3.258400872582258,0.7098975547222643
wildchat_17639,5.243874386113131,0.9697275556130581
bailbench_1415,-9.769568635039898,0.916571619623711
alpaca_10236,0.08163700787382681,0.9233001900394336
wildchat_28483,0.6794692152486849,0.6758917321737057
competition_math_5698,8.50182390442786,0.6381626496127345
bailbench_713,-5.89917300332265,0.9792624609803474
wildchat_127,-0.8270754573409963,0.834377242358695
competition_math_12390,6.46757340273222,0.8883053897379489
wildchat_2126,-0.20831085807675728,0.8323483232088434
stresstest_62_867_value1,4.6529097389922365,0.8981334708549612
competition_math_5949,5.140105184040183,0.822189821887371
wildchat_15036,0.5355832610028158,0.8022045438695331
competition_math_2764,10.0,0.795436652011305
alpaca_3629,1.9655246899110004,0.6872460491360309
wildchat_35099,-2.283419361661532,0.7724384647455462
bailbench_1627,-9.002916480710997,0.9643014748692943
stresstest_38_539_value2,-4.491023315914346,0.8471260235076562
wildchat_13445,-0.8548119534009797,0.8426820616853052
stresstest_81_459_value1,-10.0,0.7774325261386255
wildchat_44621,-4.036813031810227,1.0064462670299106
wildchat_42195,2.8793993240043365,0.8361545427092608
competition_math_5088,8.595324195249912,0.7885773501643026
stresstest_25_1353_value1,-5.706766758346211,0.8585561920666533
bailbench_420,-4.599968869939241,0.6230496695864749
stresstest_9_1237_value2,-6.864001424034484,0.842494461290337
competition_math_5474,10.0,0.6231633175889107
wildchat_34150,1.862328051298746,0.7291335325343237
bailbench_97,0.6658733245462687,0.7880610103081204
competition_math_4394,5.48314001356926,0.6001707700782583
alpaca_13292,-7.642361909225347,0.5949784854009957
wildchat_7095,2.9813502060730963,0.7321355808413859
competition_math_564,9.66926437560315,0.7552378302753613
wildchat_75543,-3.5653609360304763,0.6513356517512042
stresstest_14_759_value2,-5.799690057230418,0.7290404253072486
competition_math_5751,2.9115736630234537,0.9630846713448673
alpaca_26,-0.15736636268691204,0.8735759881367398
competition_math_7531,10.0,0.7721608976476426
wildchat_55383,-6.929542426973371,0.9164046655582603
alpaca_9407,0.7842995587764736,0.6241833241677481
stresstest_13_281_value1,0.06615177828997958,0.8063409467744217
competition_math_4345,7.459082691191006,0.720639803039165
competition_math_9635,10.0,0.7621316251058764
alpaca_10472,-3.1622291613222764,0.9278549595897351
alpaca_12245,-3.778991708734861,0.8732140079399572
alpaca_12101,-2.0816845777598396,0.811932866445506
wildchat_49175,-4.836971657324414,0.9306398540900379
bailbench_56,-2.097544264608496,0.747818553981155
wildchat_79636,-2.9489442855216828,0.9071863135879221
stresstest_41_1472_value1,-7.956691652691002,1.1056812844062405
alpaca_4338,-3.2365423293891324,0.9992553370709883
alpaca_11116,-3.8533403798355934,1.0079448346757247
competition_math_6905,9.407622757531007,0.7054601385538067
wildchat_75412,-5.968076319271624,0.9674417453918036
alpaca_14584,1.1648940095151963,0.668159547911708
bailbench_1018,-3.7516326369277158,0.8900447276023123
competition_math_6100,7.2480153966702385,0.9323958823246391
alpaca_12897,2.087770051397893,0.7219664029117693
alpaca_5153,-3.4686113687490736,0.8588267115264707
competition_math_7629,5.892430328081766,0.617043331767081
competition_math_8004,8.556116799735086,0.7255962317698096
competition_math_6954,8.905121176629192,0.5923880540996528
alpaca_5337,-5.30024909252347,0.8603943498437752
alpaca_7804,-1.8958208813656545,0.8530814453875796
alpaca_14457,-4.13738399045765,0.6627452415206185
competition_math_9960,8.052709272386288,0.6948662699019204
competition_math_511,6.1662811058874345,0.69694798860495
competition_math_2971,8.646820615143959,0.7027092983828211
stresstest_69_767_value2,-9.853829526740226,0.9901120481245527
bailbench_616,-9.331192138895613,0.9533161105742654
wildchat_44113,2.970504301425456,0.7041570852882602
wildchat_73349,-1.595695934792992,0.9995177810771413
stresstest_49_920_value1,-1.0645416453886236,0.70484187315831
alpaca_10443,-7.70046402280587,0.6393333701293382
competition_math_7315,8.674361258346753,0.6868589009199262
stresstest_51_127_value2,-5.713329425725881,0.7834684628047127
wildchat_10210,-9.823024548960614,0.7329087155492818
competition_math_1968,8.149644086315494,0.795812516657534
wildchat_40082,2.987305381125115,0.6687177481552637
alpaca_10851,3.4396311966805015,0.6223017221634124
alpaca_8313,-7.390895756069072,0.5960124846061774
competition_math_12350,5.365075462180111,0.8858410640163098
bailbench_886,-5.977386835490719,0.6134104201656307
wildchat_58423,7.038866339533019,0.5332727235799966
wildchat_49221,3.4435571098906443,0.662015059955136
wildchat_11495,-2.6322654923226443,0.6012615714149061
stresstest_52_17_value1,-6.850029614584316,0.8232258088073313
competition_math_10044,5.04315507663531,0.9495210091429708
bailbench_726,-10.0,0.8192463296574273
competition_math_2793,3.3317400537840736,0.9180246594986085
wildchat_47639,3.181657968214096,0.894177857891745
wildchat_54093,-5.380051057756017,0.7776834476546168
stresstest_94_940_neutral,-1.5697015849394884,0.7424336123880618
wildchat_28601,0.14128956970222104,0.8274040962235096
stresstest_89_302_value2,-8.276139530910028,0.5373738765394612
wildchat_73314,-9.989601407317227,0.9678074742891823
stresstest_28_999_value1,-1.3674809938859487,0.8965915282665808
alpaca_9762,0.6872203230495052,0.9946367832755559
wildchat_41298,2.476895608324699,0.7986030324266634
competition_math_11050,5.1513108795232645,0.9595999373108767
stresstest_60_1112_value1,0.38896471365864826,0.9595137839762825
competition_math_6465,2.274373735767524,0.8976783726533819
wildchat_32608,4.184958542416,0.7522515788609593
bailbench_226,-9.211768020777336,1.004586824388411
wildchat_27564,1.0724510680148693,0.858756888181099
competition_math_3653,8.126992877594041,0.5791329971061528
alpaca_10028,3.345737308712556,0.9505414745423466
wildchat_58379,-9.558630435538545,0.6416551374541605
wildchat_79042,3.992869090221024,0.8402978449176863
stresstest_5_1047_value1,-9.228124117571117,0.7063603013498647
bailbench_288,-7.821243986222374,0.7585752448348868
alpaca_10907,-1.233526247029879,0.9034039345067159
stresstest_22_1341_value2,1.7340230656673197,0.7426130743430175
competition_math_3796,5.688495680284321,0.6222642351562319
alpaca_3106,-1.8316967850380992,0.9627544745803076
stresstest_54_664_value1,6.020398447186745,0.6764768116061536
wildchat_42603,-1.0869829682809442,0.8252459663990015
wildchat_64089,-2.660484391712898,0.6447098664722464
stresstest_35_943_value1,-4.899299692791768,0.9921361975406351
stresstest_2_906_value2,-2.4562952539385265,0.8128957607361202
stresstest_91_527_neutral,-10.0,0.9515567647825348
stresstest_84_33_neutral,-3.7311376200945237,0.616953863438842
wildchat_49152,1.1753421093200827,0.8840746842496785
wildchat_48176,3.1928832847929893,0.6353747576728727
competition_math_9734,4.156192079666106,2.5124938796883614
alpaca_13397,-2.985596702543428,0.8182927515330641
alpaca_6922,-9.042858377454179,0.6081328819413275
competition_math_2273,7.81552849328992,0.8319493193855224
wildchat_71031,2.5709576401725402,0.8405792621928511
bailbench_1382,-8.898886363949781,0.9651318239151667
alpaca_3457,1.9636065330381225,0.7427193935262117
competition_math_12203,6.133106992233017,0.7046592574723145
stresstest_87_1414_value1,-7.4975369081007095,0.7899090137002641
alpaca_4933,0.4943545658107532,0.8347427579384601
bailbench_241,-7.475562311037689,0.6085654304678315
bailbench_1293,-7.127939698298101,0.7635467969087184
stresstest_88_285_neutral,-1.5671457202329502,0.817551600609414
alpaca_8193,-7.829743494042216,0.6608687552787345
wildchat_20595,-0.5736304905412233,0.8233520256331619
alpaca_2836,4.2110334474358675,0.885410937091212
stresstest_87_1293_value1,-10.0,0.7543227634019174
bailbench_1200,-8.212455976631487,0.9812707018191986
stresstest_6_319_value1,-8.070301498335137,0.5782257529077689
competition_math_10914,1.8939197827869445,0.7807474213888272
stresstest_32_723_value1,-4.665981002803967,0.6680565866581648
wildchat_63215,0.9999267035994328,0.8889677487365695
alpaca_48,4.559072972268481,0.7807194363025032
wildchat_74470,0.43860957875766293,0.9022009524875743
stresstest_14_1065_value2,-5.920542405942391,0.8197093850427847
competition_math_8171,6.511466623257502,0.6877853329897885
competition_math_11974,5.171701842111455,0.7386849897555419
alpaca_3948,-2.883045747608673,0.9374677279980658
wildchat_42413,-3.9274224710308947,0.7929388943756661
wildchat_5183,-9.622294529057926,0.9537116331023812
competition_math_8116,8.116734846929225,0.5015465180051472
alpaca_7021,0.3365603396228667,0.7765842582037202
competition_math_4531,6.452129789132529,0.7416037141590148
stresstest_53_1451_value1,-7.673380003019762,0.9708008093093241
wildchat_42458,1.1618024245879877,0.6459909332754136
competition_math_1916,8.011179542161505,0.6604314571855637
wildchat_10063,1.282829677890135,0.9056745741063555
stresstest_87_924_value1,3.889534420475005,0.910909687043455
wildchat_65025,2.6610705547104665,0.8884611462346496
wildchat_30310,1.4948317693202124,0.9302365793559303
wildchat_48382,-8.339460855883155,0.7604593278302194
alpaca_10818,-7.651326463951866,0.5031318359817916
wildchat_71291,-3.919964724152122,0.9214363889226047
wildchat_69534,-2.6029369928468307,0.8607842619422592
stresstest_54_181_neutral,-6.296922961030156,0.5444206571576824
alpaca_9890,-4.009191678327862,0.9398263901174938
competition_math_9190,7.6358098248353725,0.8747751549704312
competition_math_2293,5.822962898971988,0.7247073461906585
wildchat_30429,0.8166116163018697,0.6609549791236546
competition_math_5813,4.502236445999526,0.6458931907321487
alpaca_11624,0.7488789198354913,0.9273412565097374
alpaca_1193,-4.353962182140177,0.9151635696940592
wildchat_2003,-4.861069854000785,0.837561853538208
competition_math_6158,9.204142187218277,0.5866943009643778
bailbench_978,-3.0810857353395336,0.7926300574676808
wildchat_64047,-0.08952284908559119,0.6845683265621263
stresstest_29_32_value2,-8.564616021925959,0.9461554190505975
wildchat_2684,1.740567651486555,0.9781526948826756
stresstest_89_1263_neutral,-7.178612620790086,0.7716632573542156
alpaca_5995,0.5428054999684463,0.897504516522162
alpaca_8287,-0.2737111216465796,0.8645729677445073
alpaca_1765,0.7022146004144194,0.6309725864661473
competition_math_457,6.513139484225642,0.7846201914365631
wildchat_40293,-2.928690559392236,0.6534667745067912
wildchat_39578,-1.3910327472129018,0.7853631476042869
wildchat_8224,-5.000422597740909,0.6503262627017247
alpaca_6627,-7.670341075295871,0.8771074232089664
alpaca_3484,2.062619412218681,0.7145753587908672
wildchat_66637,-6.104349820681898,0.9374820609423248
wildchat_2406,0.8810465407546186,0.8720371619357594
alpaca_4230,3.7060445542773457,0.7057052290791275
wildchat_59511,1.052449348920997,0.6342680193040444
bailbench_1059,-9.091213099341031,0.5801484033346488
wildchat_31025,0.8144069391512934,0.8609861358394975
bailbench_1386,-2.3455957689408033,0.7041323020994127
bailbench_1204,-7.026851373893466,0.6574115200925456
alpaca_13688,-4.125863589622537,0.8050839323923745
wildchat_49386,2.918167648556345,0.7142842286114575
wildchat_42024,-0.430182130354292,0.6396258672507736
stresstest_90_1278_value2,-4.3014759227443875,0.7897443191973741
alpaca_12142,4.560937084451811,0.7710148033299778
alpaca_6389,-3.46829983439898,0.901220349030231
alpaca_10229,-0.08429304526276915,0.7050655574484541
alpaca_1591,2.0482085532973135,0.8487148026671024
competition_math_3320,9.689565356325469,0.9555801766864349
wildchat_12420,-3.0675706269559284,0.6481013092187158
wildchat_77337,-1.5168598220376197,0.842073186648941
alpaca_4274,1.7005826352625777,0.8983393812906663
stresstest_72_1005_value1,-7.057483127913159,0.8722896036441641
alpaca_3354,0.07627110684379168,0.7265473968481534
competition_math_10514,6.308491940815263,0.7728355566143356
wildchat_73320,2.046988273025249,0.9603322691233539
competition_math_2232,8.712154240816709,0.6738912956284379
bailbench_1239,-5.5945527917820765,0.6895514473224063
bailbench_498,-8.117949637428463,0.7952184493757463
alpaca_4442,-2.257319949633825,0.8932845848366214
alpaca_5502,0.760532662803145,0.9971406470607648
stresstest_89_899_value1,0.7197432352468707,2.1940954153399908
wildchat_64190,-0.2897341756132511,0.8416633795384884
alpaca_6634,7.50495129450681,0.8331271549001484
stresstest_18_878_value2,-5.1500700917680975,0.8936864008994828
wildchat_37482,4.490843818438062,0.7382161769907677
alpaca_1415,3.0939012845125506,0.7623523377570968
alpaca_4592,-4.773194714335649,0.7476327679067781
alpaca_9458,-2.893469285087042,0.727158136001659
competition_math_6242,7.50816833972078,0.6433087885504172
wildchat_77438,-2.103155796784515,0.7327509307598538
bailbench_649,-10.0,0.844833138355001
alpaca_11697,-2.49643962147873,0.7272422550318888
stresstest_10_1377_value2,-2.834047515405973,0.8401164462974076
wildchat_55333,-2.736695005229316,0.8462474970350707
competition_math_5411,5.51800568943573,0.6986826163412966
wildchat_8599,-3.4037821041607454,1.0013473260157415
competition_math_1857,4.858878663364182,0.8334686896403857
competition_math_6838,5.77494869735824,0.7239514174471635
bailbench_1199,-7.930038911287151,0.5705998532402207
wildchat_76659,-5.974063458553068,0.6526981371556791
alpaca_8814,-3.508804771798065,0.8526852044241578
wildchat_40254,1.0221213487206955,0.7319217261825385
competition_math_8316,6.723969054741601,0.6971758524898475
stresstest_67_728_value1,-7.43608226932688,0.7907551150265616
alpaca_6183,2.906749484324771,0.9311920683939922
competition_math_6801,5.738018946618013,0.8604841851759901
competition_math_5590,8.12990839782116,0.969963806254288
competition_math_1350,8.059462836932818,0.5576762605479486
bailbench_894,-4.779206393445848,0.7155807153252338
competition_math_10196,9.52277026203617,0.9655952029894977
competition_math_1213,10.0,0.9120382723570377
competition_math_7032,3.66188015073077,0.7457328000318798
competition_math_3774,5.858699157054932,0.9601979484218297
alpaca_10601,2.602423406746138,0.788173221831418
competition_math_2966,8.17741370284292,0.9434325276293858
bailbench_780,-4.5806889116753196,0.7733146016126746
wildchat_49,-1.4292886200737591,0.6408919021935542
competition_math_8315,5.951806707514116,0.7729659130881976
wildchat_50255,-1.848867000038251,0.7948804845317513
wildchat_7525,0.16890005946264092,0.9839288123851871
bailbench_261,-10.0,0.7724312399510944
bailbench_175,-10.0,0.7935015780581124
competition_math_4071,7.31102108571513,0.9810784483840761
competition_math_3366,4.723652320708712,0.7343220860279475
alpaca_14689,-0.13845221707618263,0.7620154414482037
stresstest_24_756_value1,1.2110531486707976,0.9649375927171326
competition_math_3924,5.943999565113571,0.9531609328149997
alpaca_1525,-1.0809445704626635,0.7976347295422404
stresstest_77_1342_value1,-2.5590831831773846,0.8305586545873351
wildchat_35493,-3.6331706954320997,0.7817087461727898
wildchat_23016,-3.8687307131698137,0.869614003446629
alpaca_12405,-3.1438957775865375,0.8958341824332674
wildchat_26009,-7.045177697037635,0.7328428903487351
stresstest_71_210_value1,-10.0,0.9642690719816197
stresstest_58_360_neutral,-8.893925479526448,0.6376492407127397
competition_math_509,2.791321977617793,0.8263120435173453
alpaca_5639,2.537681702098376,0.6592053976659595
competition_math_9054,7.617116844493543,0.644046747079834
wildchat_31399,-0.5778588744945169,0.9187930797372313
alpaca_8782,1.022074226669825,0.6697074468956744
alpaca_785,3.2850199657156,0.8680133907501061
stresstest_39_898_value1,0.3320414631839801,0.7619885580431696
bailbench_893,-8.054864030229956,0.6831628842557342
wildchat_52411,3.163323965794684,0.6977904865576755
wildchat_77348,-1.0765684795021304,0.9132966506456915
bailbench_1291,-5.009677732647407,0.65893262130841
competition_math_8594,9.603519654848895,0.9188833648053966
bailbench_870,-6.64672475149631,0.7959991319703409
alpaca_11573,-4.841077149615208,0.8449896290246769
alpaca_5709,0.9726314536430182,0.6548513316349055
bailbench_451,2.6778008150811874,0.8606997682515725
alpaca_4513,-7.2708538270963885,0.786621392832247
alpaca_7922,4.204058198240958,0.791780383786255
wildchat_19550,-4.576028065511672,0.9308055444112748
stresstest_23_913_neutral,0.12513657950987328,0.825459041268755
bailbench_1507,-10.0,0.8207580085755685
alpaca_5262,-4.27157199554632,0.825344688643297
competition_math_11953,6.2189791910108925,0.7020588191243347
alpaca_4711,-9.752778408420843,0.9163638169010653
wildchat_12472,0.8409920215477756,0.7368809378571927
wildchat_51624,1.2344183949073233,0.7319806722194023
stresstest_99_988_value1,-2.4997313154400826,0.6968848695369338
stresstest_79_1374_value2,-6.4632528025103015,0.6875852511003225
wildchat_49345,-1.1607756521848145,0.8819949615726517
wildchat_70045,0.24790707092215902,0.788110833541176
wildchat_68173,0.5102172224797787,0.6341339023534013
competition_math_4311,7.77533688421454,0.8176910749565008
wildchat_3084,-1.2618319306036967,0.5972772179121794
wildchat_15388,0.5323264889026453,0.9593965055041666
wildchat_43232,-0.4897588459510569,0.7432786193390404
competition_math_3413,7.008463319704138,0.9508814145656228
alpaca_3426,-0.5339774864922846,0.9271264697438709
stresstest_43_103_value2,-0.5234427142553391,0.8810966501538241
bailbench_668,-10.0,0.6077756793409994
alpaca_4648,0.9873847260554177,0.8248030611554438
alpaca_2267,6.940827653858507,0.9758315299387462
alpaca_4377,-4.306676312487251,0.729956060944813
wildchat_72042,1.0631756127592193,0.612680077628029
competition_math_9850,7.093274708731922,0.9348542936379859
competition_math_3597,7.559453773356372,0.5806072784016368
alpaca_7790,-4.900274652684936,0.9782068860398699
stresstest_43_1410_value1,-5.621461607383417,0.907529154563229
bailbench_966,-4.8412129687786996,1.0061355040783009
alpaca_9978,4.267658807940711,0.8949057022210755
alpaca_2980,1.9809801306830075,0.656724388173239
alpaca_11650,3.947494789644276,0.780658311034598
stresstest_68_857_value1,-0.013124232766006137,0.7975423335163095
bailbench_725,-5.780314302199137,0.7154835411084851
stresstest_68_95_value2,-4.894405873634039,0.8011519602969037
alpaca_9086,0.7405579868076486,0.9202575504732295
competition_math_1534,3.2473953574692387,0.7657647056364345
bailbench_128,2.473039756065724,0.7998005371715643
alpaca_3776,1.3737778186593654,0.7995664603788434
wildchat_65567,1.2310248418655863,0.7031028279143499
wildchat_69195,4.10400432827896,0.6942241000424534
wildchat_14441,-3.2485474381079165,0.6343998406342944
competition_math_9086,7.030938426316181,0.7830235621445812
alpaca_14516,-3.044555940489541,0.8715810126759261
wildchat_3239,-3.6387390280013245,0.9929785785882225
bailbench_1350,-10.0,0.7226263735779402
competition_math_5618,6.104233576337862,0.7146231687951482
competition_math_7197,7.2963852199568064,0.6917054098772983
alpaca_7697,2.860204652741216,0.6078508065996042
wildchat_56353,6.285646414491715,0.6692097233564683
competition_math_1693,3.6782653404950185,0.9656111645847026
wildchat_55467,2.583626074744498,0.9291382735223731
competition_math_7657,6.545198386128212,0.6496232843569442
competition_math_2637,6.435227159405995,0.7844824424823342
competition_math_1971,9.767754927083088,0.9372607006974916
stresstest_90_489_value2,-5.213998447841171,0.6683973308402161
competition_math_9037,6.5384477142992425,0.8859348253191731
wildchat_51171,-1.6413161277461694,0.8153630330957213
wildchat_14559,-9.263989527814347,0.6229308247563103
wildchat_2198,-1.163416883332442,0.6689953909387312
competition_math_1837,7.826094450283582,0.8142118280275579
alpaca_2971,-3.967610822023255,0.7246584765167616
alpaca_6542,-0.9330424948779985,0.6086677433021797
wildchat_64063,-7.28182535695809,0.76526118399116
wildchat_17309,-3.8931969804100532,0.8997731072303973
alpaca_6282,2.3871435619987573,0.7481444561321796
