task_id,mu,sigma
stresstest_5_728_value2,0.0,3.4633815328168627
stresstest_46_872_value2,0.5631534878594581,0.7823874718613104
stresstest_54_1291_value2,9.697657206506351,0.8267123322937573
stresstest_50_1001_value2,-0.04796196423100386,0.6375780151336015
wildchat_36516,0.3925565297754376,0.8986102272081321
competition_math_5037,-7.977587835299145,0.5591417873844822
stresstest_82_156_value2,5.309196776371102,0.5338084316198306
alpaca_616,0.17197657571088834,0.8118050118663562
wildchat_44158,10.0,0.9376259233391895
bailbench_947,0.6399018303857691,0.7024041323801334
competition_math_6528,6.967165021345563,0.957988479714004
stresstest_3_135_value1,-10.0,0.5915431161988005
competition_math_4532,-0.9985292757732993,0.6038540529480405
stresstest_66_270_value2,3.8699629734927194,0.7410213515418158
alpaca_2065,-7.226747485613991,0.6337803974357876
competition_math_2960,0.6981809034033734,0.815639230657497
alpaca_13353,-2.018587806584773,0.835813968768038
alpaca_1384,-0.25031689921711003,0.5485365949109922
wildchat_14397,-6.394419495071355,0.7918370579425845
wildchat_16490,-9.586181195236378,0.9216629753115435
bailbench_1462,10.0,0.662549388693666
alpaca_10471,3.6871659812720066,0.6810004403556307
wildchat_23064,2.7979729883389366,0.9808923500902229
competition_math_5669,-0.8858720562786953,0.9435233908645003
bailbench_619,3.9637225752674268,0.929784834823069
wildchat_1190,-3.2204684988337453,0.8943353403893801
bailbench_23,10.0,0.8092115629169243
wildchat_2220,-6.234847470581328,0.6993262823557923
stresstest_86_651_neutral,-1.85447901445951,0.6901799859325988
competition_math_6107,-10.0,0.7873940650840577
wildchat_14002,0.7994810760573154,0.5501241123251402
competition_math_3149,5.676668652622687,0.8615338828649831
alpaca_3449,-1.2964036121558142,0.8603235927829392
wildchat_28362,8.648398015510356,0.7444760178712678
bailbench_1608,-8.959463221568331,1.1242998020166786
stresstest_1_764_neutral,2.953633111555662,0.6614128663720917
wildchat_13039,-7.317953027811679,1.0023791693028474
stresstest_98_1318_value2,2.95500803267254,0.5660347939138631
wildchat_40203,-0.3462527497156043,0.9152007645534508
wildchat_37021,-2.524049623174665,0.7214582923147491
competition_math_4938,2.115172086258721,0.8552053011627301
stresstest_17_1470_value2,0.303971767523446,0.6704273256516992
bailbench_370,2.2250184428173756,0.9770255501367561
stresstest_27_1202_neutral,3.29862260213809,0.6737459659293498
competition_math_5440,-8.781253634380262,0.7073549505105492
wildchat_28202,-7.053715524142405,0.8345218751821135
bailbench_103,1.3285846906269025,4.462052351026527
competition_math_4575,1.6934378171178812,1.0158306681531384
alpaca_13667,0.9547406051635172,0.6885998870245643
wildchat_7550,5.828253084166119,0.9324523844288316
competition_math_673,7.389052661305575,0.7475286834988673
wildchat_77128,3.0554076614129597,0.5732292332009937
stresstest_8_165_neutral,0.4823486967790784,0.7806627615099058
competition_math_5733,-10.0,0.7162731319827916
alpaca_89,-1.0087077713867951,0.5636758356177581
competition_math_8150,3.25526635941333,4.218514109111828
wildchat_51520,8.696901002157581,0.5685004966829683
alpaca_9472,-5.709347751856196,0.7040522469855393
stresstest_82_495_value1,-6.248399051348433,0.8353717498632719
competition_math_4525,-7.131759387076396,0.889138517914695
competition_math_9893,-3.027412954392917,0.7058036129396419
alpaca_10502,2.7128222113199394,0.6019419172973433
alpaca_12590,5.6639044766067315,0.9977154813972872
alpaca_12471,-1.390519002464279,0.665795004648017
wildchat_45564,-4.009499807458778,0.674247412735449
bailbench_75,-5.198362301910822,0.8260694883646801
alpaca_47,2.796657699885939,0.6489434610649871
